X,NDX,ATVI,ADBE,AMD,ALXN,ALGN,GOOGL,GOOG,AMZN,AMGN,ADI,ANSS,AAPL,AMAT,ASML,ADSK,ADP,BIDU,BIIB,BMRN,BKNG,AVGO,CDNS,CDW,CERN,CHTR,CHKP,CTAS,CSCO,CTXS,CTSH,CMCSA,CPRT,COST,CSX,DXCM,DOCU,DLTR,EBAY,EA,EXC,EXPE,FB,FAST,FISV,GILD,IDXX,ILMN,INCY,INTC,INTU,ISRG,JD,KLAC,KHC,LRCX,LBTYA,LBTYK,LULU,MAR,MXIM,MELI,MCHP,MU,MSFT,MRNA,MDLZ,MNST,NTES,NFLX,NVDA,NXPI,ORLY,PCAR,PAYX,PYPL,PEP,PDD,QCOM,REGN,ROST,SGEN,SIRI
4/3/19,7548.970215,51.338661,275.5,33.02,143.990005,293.269989,1214.810059,1209.920044,1824.699951,188.84642,110.460068,192.539993,51.989861,45.444733,197.626495,170.649994,159.740891,178.910004,235.399994,95.889999,1778.930054,289.06723,69.169998,102.72332,60.232224,349.369995,131.800003,209.393982,56.708965,104.572464,76.684853,43.010738,67.73,243.20134,77.680077,121.690002,58.139999,108.709999,41.148045,104.150002,51.415314,124.541229,177.539993,35.669895,94.639999,66.987503,231.580002,323.200012,88.349998,57.53767,270.034576,580.26001,34.309999,124.241402,33.674545,190.085617,30.33,29.65,170.210007,133.631531,58.059483,512.579987,92.212532,47.900002,121.789879,25.33,52.149288,56.59,55.425591,373.75,191.8255,98.287209,400.399994,68.719154,81.298073,108.690002,120.468384,27.51,59.103001,411,98.011749,77.720001,9.847708
4/4/19,7544.569824,50.653168,271.890015,33.09,143.929993,291.959991,1223.449951,1219,1822.859985,188.281082,111.138535,188.979996,52.073376,45.630318,198.253174,169.050003,158.039413,183.130005,239.039993,96.379997,1784.599976,287.005585,67.669998,102.782249,60.163311,349.720001,128.220001,207.363708,56.575478,102.148438,76.302719,43.146358,66.990002,245.095367,77.268692,121.160004,57.34,109.629997,41.206711,101.940002,51.130478,125.015228,180.020004,35.910477,94.080002,67.157578,229.929993,319.019989,87.220001,57.962269,263.657593,574.280029,34.25,124.163872,34.079405,189.590149,30.66,29.879999,175.369995,134.232468,58.154598,505.480011,93.160103,46.889999,121.190964,27.08,52.071835,56.869999,55.8465,371.880005,191.46701,98.66954,402.079987,69.372688,80.649788,108.459999,120.382149,26.6,59.274963,410.529999,100.486267,77.790001,9.887219
4/5/19,7582.839844,50.981014,271.450012,32.98,145.199997,299.880005,1215.449951,1211.150024,1841.280029,191.232208,112.030235,189.830002,52.395191,46.040565,201.200562,170.330002,159.006165,185.550003,245.720001,97.900002,1773.449951,289.142181,68.199997,103.008186,60.429115,355.440002,127.970001,208.383789,56.64222,103.10038,76.704453,43.156048,67.950001,246.545517,76.896477,120.919998,57.84,109.989998,41.001362,103.43,51.377338,124.965851,179.720001,36.078884,93.860001,67.819027,231.770004,327.5,88.760002,57.653469,262.738129,579.719971,35.24,124.503082,34.52107,193.592804,31.82,30.860001,173.369995,136.064774,58.525585,506.850006,94.771957,47.32,121.711327,29.959999,52.10088,56.880001,57.753071,369.48999,194.145676,100.218452,405.130005,69.372688,80.973923,109.730003,120.525856,25.6,59.399151,412.940002,101.406792,83.370003,9.867465
4/8/19,7603.740234,51.259186,272.809998,32.530001,143.75,296.709991,1212.280029,1207.839966,1853.859985,190.724396,112.301605,190.410004,53.156742,45.923347,203.325409,170.740005,159.122177,188.770004,243.740005,96.379997,1792.719971,289.329651,67.98,104.186974,60.202686,358.140015,128.559998,208.324371,56.909199,103.051308,76.91021,43.436977,68.639999,247.186722,78.071899,118.949997,57.810001,106.440002,40.972031,101.949997,51.111488,125.666962,178.929993,36.04039,92.330002,67.667835,231.75,327.609985,88.43,57.730667,261.808746,582.340027,34.790001,124.871346,34.539478,192.06752,31.74,30.790001,173.770004,136.902145,59.124874,510.5,95.885605,46.900002,121.750595,31.23,52.033104,57.07,57.570488,365.410004,194.982147,100.669403,405.98999,69.296913,81.050194,110.57,120.889961,25.83,59.179424,405.26001,101.664131,84.099998,9.906976
4/9/19,7572.490234,50.702843,272.98999,31.24,141.649994,289.25,1206.689941,1201.25,1839.839966,188.9039,111.090073,190.660004,53.009346,45.034485,201.376816,171.059998,158.368103,185,241.580002,95.309998,1798.469971,288.364441,68.309998,104.167328,65.991306,358.559998,128.360001,206.759583,56.613617,103.463493,76.871025,43.75666,68.239998,245.598511,77.16095,119.220001,57.580002,106.599998,40.913364,102.25,51.016544,126.387825,181.580002,35.260908,92.230003,66.448902,228.779999,320.640015,86.730003,57.383274,260.431976,583.380005,34.9,122.361267,34.318645,189.036377,31.799999,30.790001,171.520004,134.675766,58.458996,509.179993,94.752441,45.720001,121.112396,30.82,52.062153,58.689999,57.184174,368.709991,192.462784,99.669456,403.910004,68.785454,80.983459,110.93,121.052834,26.35,58.873722,399.730011,100.555557,83.400002,9.897098
4/10/19,7615.490234,51.547291,275.579987,31.83,145.300003,294.119995,1210.449951,1206.160034,1851.329956,189.775803,112.62146,191.919998,53.284485,45.190765,199.633835,174.460007,159.083511,181.039993,244.279999,96.300003,1810,292.169067,68.470001,106.210564,66.719799,358.350006,129.550003,206.997269,57.223846,103.669579,77.096375,43.79541,68.269997,246.289047,77.533157,122.879997,59.91,107.43,40.884022,103.629997,51.05452,126.605072,181.820007,35.366768,90.75,67.686733,228.520004,328.859985,87.410004,57.798214,260.620148,589.890015,34.17,123.533936,34.346249,189.405563,31.379999,30.530001,171.460007,134.774292,59.305611,518.340027,96.071228,46.169998,122.005875,30.799999,52.120243,58.970001,56.463444,367.920013,195.290863,100.198837,409.01001,69.14537,81.355278,111.510002,120.928276,25.950001,57.813316,412.230011,101.337502,84.910004,9.916853
4/11/19,7598.890137,50.861797,275.899994,31.790001,141.419998,293.660004,1213.589966,1208.619995,1848.069946,188.070313,112.37915,192.589996,52.874233,45.483803,197.792953,175.880005,160.291916,175.199997,237.830002,92.830002,1822.589966,293.949585,68.57,108.813713,65.233269,359.25,129.809998,207.492462,57.01408,104.013069,76.694656,43.75666,68.889999,241.978119,77.856407,123.300003,59.349998,108.650002,39.515049,104.580002,51.263397,127.029678,181.509995,36.94978,89.540001,66.656788,227.759995,332.519989,85.059998,57.846466,261.115417,588.630005,34.200001,123.117203,34.355455,189.862152,31.24,30.440001,172,135.26683,59.143898,507.730011,95.797699,46.279999,122.143326,29.73,52.091202,58.75,56.586452,371.649994,194.7332,99.728294,411.850006,70.026222,81.555473,110.459999,120.573776,25.67,57.402527,397.480011,100.634735,82.309998,9.976121
4/12/19,7632.149902,50.971077,275.859985,31.85,140.199997,297.079987,1226.72998,1221.869995,1847.060059,187.409195,114.695602,193.550003,52.85458,45.991722,202.60083,175.869995,161.87735,177.089996,238.5,93.93,1837.069946,301.090302,68.980003,109.108414,65.82394,360.049988,134.399994,209.40387,57.671993,104.366371,76.792641,44.00853,69.370003,242.678513,79.090614,121.879997,59.25,108.449997,39.368378,105.830002,51.187443,128.214645,183.100006,37.541607,90.300003,65.683529,229.320007,342.369995,83.400002,58.444763,261.580963,586.849976,34.57,123.621162,34.42906,192.553299,31.92,31.049999,173.880005,136.645996,60.409061,508.519989,97.155563,46.009998,122.75206,28.610001,52.207378,57.02,56.74789,355.140015,193.209625,102.365349,410.320007,70.774483,82.32769,112.480003,121.110321,25.690001,58.405617,386.940002,100.377388,82.050003,10.025511
4/15/19,7633.120117,49.451077,276.220001,31.33,141.490005,296.549988,1230.530029,1225.099976,1848.869995,187.198395,113.464684,193.960007,52.943016,45.718231,199.6828,176.770004,162.235062,172.669998,236.369995,95.849998,1850.22998,300.499908,69.059998,110.228249,66.473682,361.339996,135.570007,210.225891,57.929432,104.346733,76.822029,44.473522,69.209999,246.999283,78.31678,122.970001,59.419998,110.809998,39.427048,101.849998,51.652668,127.878906,183.649994,37.089317,90.550003,65.825268,229.220001,339.119995,82.150002,58.309666,262.393158,580.809998,33.66,122.477562,34.493469,191.319458,32.290001,31.389999,176.009995,136.370178,60.142708,517.679993,97.390022,45.82,122.850243,29.84,52.681808,58.07,55.99641,352.869995,187.921982,101.277199,412.670013,70.641891,82.527893,112.139999,122.480423,26.01,58.625343,379.5,101.010857,81.639999,9.916853
4/16/19,7658.72998,48.765587,275.429993,31.93,140.940002,292.380005,1235.910034,1231.130005,1867.040039,184.180222,115.073601,193.399994,52.947933,46.704773,203.384155,176.669998,160.746277,174.279999,232.720001,92.510002,1845.699951,302.467834,68.699997,109.77639,66.070061,362.049988,134.070007,211.315308,58.301296,103.875671,74.450813,44.657581,69.18,246.022675,78.336372,121.760002,59.209999,110.309998,39.5835,97.830002,50.712719,128.412148,182.869995,37.450184,89.010002,64.984299,226.169998,333.5,80.980003,58.724613,259.53067,565.429993,33.91,124.512772,34.401455,193.077911,31.719999,30.809999,173.330002,137.7789,60.970299,505.959991,99.509842,46.759998,122.575325,27.780001,52.526897,58.200001,55.073868,363.459991,191.417236,102.67907,412.48999,71.655334,81.784286,112.199997,121.282791,26.5,71.302467,371.690002,101.871994,80.699997,9.887219
4/17/19,7684.720215,48.686108,273.450012,31.49,129.910004,277.679993,1244.140015,1240.339966,1868.819946,178.83374,114.879761,191.089996,53.901096,46.870831,203.129562,172.029999,161.432663,174.330002,231.179993,86.349998,1843.790039,304.370209,67.970001,107.330406,65.430161,365.690002,133.529999,211.919434,57.691063,102.334885,74.695763,45.238823,68.800003,246.239685,81.323936,115.379997,57.18,112,39.172813,95.949997,50.418388,127.256798,182.779999,37.743687,89.290001,63.765369,219.529999,322.690002,78.32,60.509842,257.827057,529,33.85,123.902206,34.263435,194.700348,31.559999,30.74,175.229996,137.906952,60.665897,502.380005,100.975174,47.150002,123.557159,27.5,52.6334,58.889999,55.562046,358.73999,190.501099,103.179008,408.269989,71.361725,81.755669,112.809998,125.690102,27.02,79.546913,346.970001,102.90139,74.800003,9.936609
4/18/19,7693.720215,49.01395,274.570007,31.68,130.010002,285.48999,1245.469971,1240.369995,1865.689941,174.042984,115.257759,190.589996,54.080433,46.929436,205.626526,173.199997,161.036316,175.020004,230.389999,87.160004,1848.310059,302.580322,67.369999,107.526871,65.73534,363.369995,123.989998,215.623428,57.776875,102.246574,73.902092,45.103199,69.059998,246.486313,81.353325,118.290001,56.790001,112.669998,39.182587,97.139999,50.902615,126.950684,182.279999,38.200798,89.059998,63.481895,222.490005,323.029999,77.959999,60.442295,259.312744,532.059998,34.01,124.367386,34.327843,193.223633,31.58,30.66,177.309998,136.409576,60.856152,496,100.428116,47.400002,125.128082,26.51,52.497849,59.200001,55.125767,364.350006,189.515274,102.610428,403.459991,71.66481,81.784286,111.360001,125.766747,27.549999,80.320717,337.339996,102.980576,73.18,9.966243
4/22/19,7717.490234,49.043755,276.209991,32.18,132.960007,294.630005,1257.76001,1252.839966,1891.310059,172.979431,114.114067,193.039993,54.245026,46.773151,205.234833,176.149994,160.523941,173.369995,232.809998,87.709999,1848.170044,299.187988,68.209999,107.065178,65.695961,362.049988,122.349998,212.741455,57.719666,101.991409,74.039268,44.686642,68.989998,244.128647,81.20639,120.610001,58.130001,112.199997,39.348824,96.519997,50.978569,126.792679,185.440002,37.729256,89.730003,62.461395,225.589996,323.089996,77.660004,60.760738,263.096375,495.059998,33.65,123.27227,34.272636,193.660812,31.290001,30.5,177.020004,137.837997,60.228321,494.769989,99.343773,47.400002,125.510994,27.629999,52.584984,58.970001,55.51593,381.339996,191.676132,100.532143,397.309998,71.371178,81.803345,110.809998,125.143974,28,82.307785,338.029999,100.783218,72.760002,10.045265
4/23/19,7814.709961,50.206108,282.48999,31.969999,136.369995,300.079987,1274.589966,1268.550049,1927.77002,176.237137,114.598679,196.199997,54.969719,46.812222,205.019409,179.279999,163.549805,177.289993,234.210007,90,1891.72998,299.78775,70.699997,108.224319,66.837936,362.630005,122.519997,215.34613,58.053391,103.002228,75.38166,44.676956,69.860001,246.259445,81.40229,122.029999,59.240002,113.300003,39.857292,98.629997,51.225422,128.303528,187.779999,38.421562,91.080002,63.566936,228.449997,326.059998,79.410004,60.722137,267.1474,504.420013,33.780001,123.359497,34.456661,193.233337,31.27,30.49,180.779999,138.25174,60.722969,504,99.890831,46.77,127.160469,28.700001,52.759266,60.23,56.688309,385.890015,193.866852,101.081123,399.660004,71.418549,83.681458,110.900002,125.766747,28.43,86.845566,348.140015,100.862389,74.720001,10.0749
4/24/19,7788.410156,50.444542,279.450012,32.459999,134.089996,301.079987,1264.050049,1260,1905.75,174.838257,117.680832,196.910004,54.891109,47.427589,205.136917,180.309998,162.061035,173.300003,228.399994,89.489998,1871.280029,298.560089,71.650002,108.499374,67.152962,364.5,122.190002,217.723038,58.234547,102.59005,75.205292,44.541332,70.529999,248.607269,81.696144,122.82,59.84,114.209999,41.666294,98.150002,51.538738,126.930931,186.580002,38.542595,90.529999,63.340157,228.580002,318.519989,77.519997,60.664242,265.52301,512.140015,33.66,125.762962,34.143816,193.874557,31.25,30.4,182.270004,137.463638,61.255672,490.01001,100.555099,47.029999,126.738281,29.76,52.778633,60.82,56.695995,378.230011,194.364761,102.159485,400.709991,71.702698,83.586121,111.220001,125.603874,27.940001,86.950645,344.459991,101.555252,73.300003,9.640273
4/25/19,7820.919922,51.100231,281.660004,31.66,139.679993,300.73999,1271.339966,1267.449951,1906.25,176.927002,115.480675,195.929993,54.429272,47.417824,205.920288,179.320007,162.409073,171.929993,233.889999,89.309998,1870.26001,296.208008,71.489998,107.389343,67.595966,370.76001,123.150002,216.732666,57.710133,101.667549,75.460045,45.587559,69.760002,246.27916,80.932121,122.120003,61.009998,114.760002,41.265381,96.980003,51.84256,127.651794,197.259995,38.353783,90.300003,64.606335,231.669998,323.200012,77.940002,59.593102,265.324921,521.780029,33.23,125.54007,33.922985,203.240051,30.65,29.790001,181.289993,137.660675,60.761021,491.570007,99.226563,46.75,130.803055,29.74,52.420395,61.900002,57.424423,372.329987,190.122696,99.757698,384,70.452454,83.347778,114.220001,124.84697,27.07,85.269287,353.98999,101.020752,75.089996,9.660029
4/26/19,7830.680176,51.835396,285.959991,31.879999,138.570007,321.980011,1281.420044,1276.180054,1954.630005,177.875595,114.918526,198.660004,54.188522,47.622952,209.264755,180.990005,162.254379,170.119995,234.529999,89.089996,1872,294.886688,72.220001,107.428635,68.068512,374.149994,123.650002,218.693604,57.281059,103.10038,75.891182,45.732872,70.860001,244.523224,81.549225,128.169998,61.259998,113.940002,41.509846,98.470001,51.918518,130.159973,195.490005,38.508705,89.370003,65.560692,236.470001,318.040009,79.029999,54.594452,255.16272,523.109985,33.129999,125.908325,34.419857,204.512741,30.9,30.040001,181.089996,138.419205,60.62785,493.519989,100.135063,46.099998,131.529594,30.26,52.69149,63.650002,57.954872,378.850006,181.339828,101.051727,383.959991,71.210175,83.881653,114.559998,125.105652,25.92,86.769142,347.660004,101.545357,72.599998,9.709419
4/29/19,7843.040039,52.083763,290.140015,31.690001,139.289993,321.5,1300.199951,1291.579956,1942.430054,177.58815,114.375755,197.589996,54.264679,47.212704,208.482132,180.679993,161.568008,169.850006,233.380005,89.730003,1880.319946,297.051392,72.18,107.016068,68.856071,374.970001,124.790001,218.78273,57.519432,102.943359,74.940735,46.091305,71.080002,244.97702,81.745132,128.43,61.66,114.980003,41.402279,98.730003,51.548237,132.352173,198.779999,38.097198,89.050003,65.343361,234.679993,316.040009,78.379997,53.320663,249.368484,514.339996,33.865,126.160324,34.613087,204.250427,31.030001,30.16,181.5,137.946365,60.542233,498.160004,100.437889,46.110001,131.411781,29.139999,52.923859,62.689999,58.516087,375.829987,182.574631,99.973366,379,71.551155,83.71006,116.440002,125.383507,26.280001,87.351891,348.149994,101.268211,72.550003,9.798319
4/30/19,7785.459961,51.895,293.25,31.629999,140.130005,328.679993,1202.959961,1192.47998,1930.52002,175.815582,116.663139,199.800003,53.296772,47.046646,210.869644,182.210007,162.921432,170.229996,233.240005,89.529999,1858.98999,302.374115,73.379997,107.733162,69.417221,375.190002,124.760002,219.05014,57.347805,103.080757,75.489441,46.1688,71.32,246.210114,81.999794,125.07,60.669998,115.279999,41.891197,98.650002,52.374249,132.213943,197.399994,38.155293,91.239998,65.456753,236,316,80.800003,53.253117,252.666733,514.630005,34.27,127.546181,34.585485,205.523102,31.01,30.15,180.350006,138.389664,61.074932,488.140015,101.580841,46.060001,132.2267,30.030001,53.233688,63.599998,58.685211,374.540009,184.237595,107.541443,382.570007,71.88266,84.377411,116.769997,126.686546,26.23,86.281921,347.140015,100.664444,71.779999,9.739052
5/1/19,7755.850098,52.242718,287.350006,30.809999,138.139999,325.339996,1177.319946,1172.079956,1915.52002,172.768661,115.170525,196.509995,55.716534,46.372673,208.462326,177.970001,156.241287,169.419998,233.5,88.18,1833.52002,302.842651,72.540001,109.462036,69.66333,375.040009,122.650002,217.98053,56.99501,102.904099,74.725159,46.062237,70.010002,242.323364,81.51004,122.620003,59.82,113.650002,40.96225,98.860001,51.747616,131.196815,197.029999,37.535603,89.93,65.29612,238.059998,314.119995,82.910004,52.982918,245.525482,501.049988,34.200001,126.07309,34.355455,202.151932,30.549999,29.809999,179.669998,140.79335,60.960785,488.730011,100.67234,45.900002,129.556122,30.4,53.998585,61.939999,58.846657,382.809998,183.709824,106.923836,377.549988,71.105988,82.146561,114.940002,125.910469,27.299999,86.511208,344.790009,98.902573,71,9.808197
5/2/19,7728.060059,53.226246,283.640015,32.290001,137.130005,329.880005,1170.51001,1166.609985,1904.819946,173.113586,117.360985,195.380005,55.379974,46.685242,208.006622,177.360001,157.15004,170.240005,234.520004,87.349998,1812,299.95639,73.449997,109.815674,70.95298,374.410004,122.589996,221.664734,56.384781,101.40258,69.267433,45.316319,70.739998,243.408508,81.294548,124.370003,58.889999,113.449997,40.756901,98.400002,51.215923,130.624084,196.529999,37.816402,89.459999,65.702438,246.339996,316.690002,84.940002,52.780266,247.605453,506.109985,33.99,128.21489,33.610134,204.949921,30.209999,29.58,180.550003,138.852661,61.445923,486.350006,101.805527,46.560001,127.916473,32.34,53.843666,61.990002,57.891457,383.059998,186.418365,108.502151,385.029999,70.480858,82.918762,113.699997,125.517647,27.129999,87.246803,339.410004,99.377686,70.919998,9.699541
5/3/19,7849.72998,50.84193,289.579987,32.219999,140.690002,335.079987,1193.550049,1189.400024,1966.459961,173.889664,117.351288,196.490005,56.018696,46.939198,210.730927,180.699997,158.861176,171.039993,235.179993,88.099998,1828.069946,299.853363,74.269997,111.161461,71.405815,381.679993,123.940002,224.784409,56.384781,101.304443,62.055775,45.93631,71.110001,245.312424,82.871582,126.949997,60.459999,112.82,41.431614,96.5,51.358341,129.508247,199.470001,38.310211,90.739998,67.431606,254.470001,329.519989,87.059998,53.938255,250.487701,511.940002,34.049999,128.50563,33.978193,205.863174,30.66,30.02,182.639999,142.054291,61.598122,582.940002,102.420967,47.330002,130.557594,31.200001,54.114761,67.110001,58.860119,389.029999,186.23912,109.953033,379.790009,71.607979,84.663406,115.959999,126.322456,27.959999,89.300743,340.890015,100.139839,71.25,9.808197
5/6/19,7798.089844,51.845329,287.660004,31.42,140.960007,333.459991,1197.459961,1193.390015,1954.550049,173.650146,115.393456,196.600006,55.215385,46.108936,207.253723,179.279999,158.919159,168.5,240.070007,87.470001,1804.51001,295.973663,74,111.122177,71.583031,380.279999,123.620003,224.7547,56.051056,100.548767,62.39872,45.945995,71.019997,244.927689,82.430809,126.209999,59.889999,112.620003,41.040485,97.760002,50.893112,126.535934,197.880005,36.901398,91.800003,67.960762,255.880005,328.76001,89,53.729515,250.111328,512.480011,32.700001,124.764755,34.153017,202.715424,30.76,30.049999,181.690002,139.699875,60.228321,571.690002,98.738106,46.130001,129.821205,31.1,53.959854,66.619999,58.087494,382.670013,183.092438,107.933563,379.76001,69.761024,84.720612,114.849998,125.939201,27.74,88.307205,348.230011,100.397179,72.440002,9.768685
5/7/19,7644.149902,50.375,281.070007,30.66,138.520004,329.51001,1182.859985,1178.099976,1925,170.593643,114.181915,192.919998,53.834774,45.073551,202.815567,174.720001,157.082367,166.130005,233.020004,86,1789,291.962891,72.599998,108.882477,70.696999,378.73999,120.419998,220.743683,54.964077,99.724403,61.330685,45.422874,70,240.932434,80.667641,123.610001,57.23,109.449997,40.84491,96.730003,50.598789,125.331223,193.770004,36.194569,89.540001,66.741821,249.449997,324.51001,87.230003,53.011047,246.080124,495.309998,31.129999,117.350815,33.904581,198.246429,29.959999,29.309999,177.979996,137.138565,59.429276,543.409973,95.973534,44.259998,127.239006,28.549999,53.388599,65.599998,54.772129,374.459991,176.380814,104.443626,372.869995,69.211678,83.586121,112.949997,124.703247,26.82,85.393463,326.399994,98.783806,71.580002,9.65015
5/8/19,7621.549805,50.514084,280.769989,31.09,137.649994,326.869995,1174.780029,1170.27002,1921.77002,168.945618,111.148232,194.929993,53.844593,44.614475,203.54863,175.509995,157.894424,163.580002,234.979996,86.720001,1755.630005,288.308228,72.940002,107.772461,70.962814,376.320007,121.050003,221.803375,54.98315,99.724403,61.791214,45.21944,70.220001,242.076736,80.599068,122.230003,57.59,110.110001,40.708015,97.879997,50.124062,124.343742,193.539993,36.03965,89.419998,66.430008,249.789993,323.429993,86.849998,51.807129,245.792892,499.700012,30.889999,115.015182,33.84017,198.02298,29.9,29.309999,179.169998,136.764221,58.506561,540.059998,93.423874,43.75,127.229202,27.540001,53.388599,65.68,54.818253,368.369995,177.187408,103.502518,371.769989,69.202202,84.263008,113.07,124.741562,27.190001,84.762955,333,99.842896,72.160004,9.669906
5/9/19,7586.75,50.335258,279.790009,31.209999,135.770004,327.25,1171.969971,1166.380005,1903.869995,169.635498,111.148232,194.509995,53.309052,43.98933,201.131439,175.419998,159.228516,162.699997,232.470001,87.379997,1740.030029,288.936096,72.699997,107.526871,71.523941,378.329987,121.779999,223.378082,54.458725,99.066887,61.908794,45.577869,70.349998,244.826599,80.569702,121.209999,57.5,109.639999,40.786243,97.32,50.29496,121.805931,192.649994,35.957348,88.690002,66.486694,250.220001,321.369995,86.019997,49.263371,242.999771,500.059998,31.51,114.608139,33.978193,196.973709,30.290001,29.620001,177.710007,137.453812,58.316307,546.640015,91.313797,43.27,127.219376,27.26,53.717796,65.919998,54.291637,366.75,173.473129,102.355553,371.390015,69.363213,84.377411,113.730003,124.770325,27.129999,84.036919,328.170013,100.021065,71.860001,9.652089
5/10/19,7590.529785,49.719311,282.480011,31.959999,135.690002,325.929993,1171.640015,1168.27002,1893.97998,168.658173,111.196693,195.880005,52.625954,43.852589,200.883789,177.770004,159.673187,160.75,230.229996,86.43,1833.849976,288.842316,73.360001,108.666367,71.868523,381.890015,122.629997,224.685379,54.878262,99.38092,61.93819,45.800686,70.870003,248.338043,81.079056,122.790001,57.049999,108.019997,40.551559,97.879997,50.836151,121.27269,192.339996,35.778214,89.230003,65.957558,251.830002,319.809998,84.68,48.855595,246.298019,499.309998,32.17,114.501534,34.042603,196.264511,30.309999,29.57,177.679993,133.749786,58.18314,561.840027,91.17704,42.939999,128.819756,28.92,54.221275,67,54.829788,365.040009,172.108902,102.198692,368.790009,69.836792,85.111496,114.410004,126.648209,26.4,86.004883,316.859985,100.496162,71.639999,9.681784
5/13/19,7328.129883,47.126366,271.700012,30.24,129.919998,314.149994,1140.589966,1136.030029,1826.680054,164.58606,105.022705,187.970001,49.799843,42.182293,192.661301,168.929993,156.02861,155.539993,229.660004,84.349998,1781.26001,278.927795,70.900002,104.236092,70.116173,372.890015,119.449997,218.416306,52.91407,97.575172,59.733547,44.95789,69.230003,243.293396,79.198357,120.25,54.419998,103.339996,39.075027,94.419998,51.30138,119.30761,185.539993,34.877737,87.360001,64.634686,246.619995,304.869995,79.75,47.457489,238.671432,482.75,32.18,109.471695,33.416904,186.937881,28.809999,28.059999,171.570007,128.134598,54.815716,547.030029,85.677193,41.380001,125.108444,28.43,53.562878,66.34,52.927055,349.26001,161.782578,95.287437,358.850006,68.361916,83.662384,110.830002,125.833817,24.75,84.141998,309.149994,96.497337,67.900002,9.513509
5/14/19,7405.879883,48.407936,275.859985,31.32,131.93,324.089996,1128.859985,1124.439941,1844.119995,164.787247,107.465157,190.029999,50.524864,43.080925,200.190308,173.960007,157.237045,156.389999,233.179993,85.050003,1797.670044,287.005585,72.089996,105.434532,70.775764,377.149994,120.330002,221.95195,53.600582,98.03643,60.58601,45.568184,69.800003,244.094604,80.63826,124.25,56.540001,102.75,39.984413,98.57,50.835606,122.062675,184.729996,35.06171,88.459999,65.494549,250.179993,308.559998,80.110001,47.855564,242.692749,491.350006,33.67,110.925735,33.692947,190.959991,28.91,28.280001,174.679993,131.937157,55.462563,566.690002,86.702919,42.509998,126.463371,27.59,53.979218,66.349998,54.426178,349.609985,165.357468,100.238052,357.809998,69.380058,84.862991,113.089996,126.073357,26.15,86.281921,308.619995,97.497063,67.959999,9.5729
5/15/19,7507.25,49.977612,280.820007,31.58,132.410004,329.709991,1174.800049,1168.209961,1875.150024,166.761032,108.570084,190.949997,51.082195,44.536324,202.756134,177.320007,158.068405,156.5,234.589996,91.160004,1793.430054,289.226532,72.739998,106.269501,71.563324,381.190002,120.809998,223.417694,54.001053,98.252335,61.418877,45.161324,70.309998,246.01355,79.805664,125.489998,57.669998,104.199997,40.219093,100.769997,50.644321,121.647926,190.270004,35.139168,89.870003,65.702438,253.550003,310.579987,79.989998,48.292469,244.822235,493.140015,34.440001,111.686905,33.812567,193.913437,29.290001,28.75,176.880005,133.867981,56.118923,576.929993,87.816551,42.41,128.187927,27.120001,54.182537,67.07,54.362751,358.98999,162.907822,102.198692,357.399994,69.817757,85.689003,115.5,127.932091,26.030001,86.40612,309.850006,97.536644,67.990002,9.553103
5/16/19,7584.140137,50.981014,287.549988,32.01,135.399994,334.869995,1188.5,1182.97998,1911.569946,168.210632,105.478241,195.440002,50.87505,44.692612,204.252014,180.679993,160.15657,157.699997,234.869995,93.669998,1807.310059,282.591858,73.849998,107.959091,71.838974,386.190002,123.120003,225.566818,57.328735,98.78228,61.458069,45.839432,71.07,248.753494,80.618675,123.410004,58.740002,104.889999,40.443996,103,50.778217,120.690071,190.990005,35.279566,91.779999,66.155979,255.970001,313.850006,81.639999,48.205082,249.190216,495.730011,34.459999,110.154793,33.867773,192.92247,29.620001,29.030001,180.800003,134.537842,55.74794,599.72998,87.113213,41.310001,131.055618,27.459999,55.121708,67.93,57.64352,363.309998,163.515244,99.728294,356.570007,70.502876,87.216171,117.870003,128.81356,26.860001,83.11026,312.040009,98.902573,70.019997,9.592697
5/17/19,7507.680176,50.086895,283.850006,31.5,134.899994,326.609985,1172.780029,1166.300049,1873,168.200989,101.727325,191.529999,50.608715,45.708458,203.320786,178.330002,160.340256,132.309998,233.279999,92.709999,1791.290039,275.657288,72.660004,106.49543,71.415665,390.410004,122.43,225.269699,57.729195,98.0168,62.241943,46.17849,69.599998,249.653595,80.794983,122.040001,57.59,104.389999,40.082203,101.260002,50.845165,118.804001,189.300003,35.066549,91.300003,66.704029,253.559998,311.630005,81.199997,47.583714,247.110199,494.140015,33.309999,109.979149,33.932182,192.631012,29.23,28.66,177,132.961685,54.977425,578.570007,85.335281,40.060001,130.208138,27.08,54.569824,67.630001,55.225708,358.450012,159.870667,97.257874,357.019989,69.884369,86.860794,116.800003,129.043495,26.700001,81.85878,308.940002,100.209114,70.419998,9.602596
